3324	2499	2061	1622	1286	1047	863	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3551	2677	2074	1631	1293	1053	868	705	573	481	409	343	285	242	205	171	141	122	108	89	86	76	69	67	63	62	60	58	57	57	18
3325	2500	1927	1510	1190	971	796	647	532	443	377	316	265	227	190	158	130	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3326	2501	1928	1597	1264	1029	846	685	560	470	403	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3347	2519	1942	1522	1233	1005	827	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3414	2673	2071	1629	1291	1051	941	768	691	578	491	414	348	323	303	251	204	174	155	139	138	125	115	108	101	97	94	92	91	91	50
3327	2502	1957	1536	1256	1022	840	679	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3353	2523	1946	1526	1271	1034	851	689	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
3328	2503	1929	1511	1191	972	823	687	622	515	437	369	310	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3329	2504	1930	1512	1192	973	797	807	661	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3330	2505	1931	1513	1213	988	810	657	540	451	383	321	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3331	2506	2022	1589	1371	1146	1037	853	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3332	2507	1932	1514	1193	974	798	648	533	444	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3421	2580	1996	1569	1239	1009	827	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3333	2508	1933	1596	1263	1028	845	684	559	469	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3334	2509	1934	1515	1194	975	897	730	596	497	421	355	297	253	215	235	193	165	146	122	104	92	84	79	74	72	70	68	67	67	28
3335	2510	1935	1516	1227	999	819	665	544	455	387	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3336	2511	2001	1593	1260	1059	874	710	577	483	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3337	2512	1936	1517	1195	976	799	649	534	445	378	338	281	238	201	168	138	119	149	125	107	95	86	81	76	74	72	70	69	69	30
3338	2513	1937	1618	1282	1043	859	696	569	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3226	2479	1913	1497	1179	961	789	641	527	440	374	314	263	225	188	156	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3339	2527	1949	1529	1205	983	805	657	540	451	383	321	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3522	2655	2055	1616	1280	1041	857	694	568	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3340	2514	1938	1518	1196	1070	885	719	585	490	415	349	291	247	209	174	144	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3341	2575	2051	1613	1277	1039	855	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3388	2552	1973	1549	1222	995	815	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3342	2515	1939	1519	1197	977	800	693	567	476	404	338	281	238	201	168	138	119	149	125	107	95	86	81	76	74	72	70	69	69	30
3343	2516	1940	1520	1198	978	801	839	686	573	534	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3355	2524	1947	1527	1203	981	855	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3526	2658	2058	1619	1283	1044	860	697	633	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3344	2517	2012	1580	1249	1016	834	730	596	497	421	355	297	253	215	235	193	165	146	122	104	92	84	79	74	72	70	68	67	67	28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3345	2518	1941	1521	1199	1069	884	718	584	489	414	348	290	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3346	2559	2155	1699	1351	1104	910	760	621	514	436	368	309	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
3347	2519	1942	1522	1233	1005	827	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3417	2577	1993	1566	1237	1008	826	670	548	458	390	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3504	2639	2041	1606	1272	1035	962	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3348	2520	1943	1523	1200	979	802	650	535	446	379	317	289	246	208	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3349	2652	2053	1614	1278	1113	918	749	612	508	430	363	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3350	2521	1944	1524	1201	980	803	651	621	514	436	368	309	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3351	2566	1984	1558	1230	1002	874	710	577	483	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3352	2522	1945	1525	1202	1046	862	699	570	478	406	340	282	239	202	169	139	120	106	87	72	64	105	99	92	89	87	85	84	84	44
3353	2523	1946	1526	1271	1034	851	689	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
3354	2535	1957	1536	1256	1022	840	679	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3355	2524	1947	1527	1203	981	855	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3356	2525	2097	1651	1310	1067	882	716	582	487	412	346	288	245	207	173	143	129	115	95	79	69	62	61	76	74	72	70	69	69	30
3357	2526	1948	1528	1204	982	804	652	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3379	2545	1997	1570	1240	1012	830	671	549	459	391	326	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3358	2527	1949	1529	1205	983	805	657	540	451	383	321	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3359	2528	1950	1530	1206	984	806	653	536	447	380	318	266	246	208	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3360	2529	1951	1531	1207	1164	962	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3361	2681	2077	1634	1296	1055	870	707	652	542	461	387	327	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3362	2530	1952	1532	1208	1079	892	878	716	601	511	433	366	310	262	216	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
3363	2531	1953	1533	1209	985	807	654	537	448	381	319	267	228	191	159	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3364	2532	1954	1534	1210	986	808	655	538	449	382	320	268	229	192	160	131	112	101	84	69	62	73	71	67	65	63	61	60	60	21
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3365	2533	1955	1535	1211	987	809	656	539	450	398	332	276	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3532	2662	2145	1689	1342	1096	903	736	600	499	570	482	408	345	291	241	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3366	2534	1956	1607	1273	1036	852	690	564	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3367	2535	1957	1536	1256	1022	840	679	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3368	2536	1958	1537	1212	1022	840	679	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3369	2737	2174	1741	1448	1188	982	807	661	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3370	2537	1959	1538	1213	988	810	657	540	451	383	321	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3434	2590	2057	1618	1282	1043	859	696	569	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3371	2653	2054	1615	1279	1040	856	693	567	476	404	338	281	238	201	168	138	119	149	125	107	95	86	81	76	74	72	70	69	69	30
3551	2677	2074	1631	1293	1053	868	705	573	481	409	343	285	242	205	171	141	122	108	89	86	76	69	67	63	62	60	58	57	57	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3491	2841	2289	1807	1444	1184	1024	950	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3433	2635	2038	1603	1270	1033	850	688	562	472	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3353	2523	1946	1526	1271	1034	851	689	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
3468	2617	2042	1607	1273	1036	852	690	564	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3372	2538	1960	1539	1214	989	1020	839	686	573	534	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
3373	2539	1961	1540	1341	1139	940	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
3387	2696	2087	1643	1303	1062	877	764	625	517	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3439	2595	2006	1672	1326	1082	895	728	594	496	420	354	296	252	214	179	147	126	112	92	76	110	100	94	87	84	82	80	79	79	39
3374	2540	1962	1541	1215	990	945	771	630	522	444	374	314	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
3441	2596	2007	1576	1245	1012	830	671	549	459	391	326	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3375	2541	1963	1690	1343	1097	904	737	601	500	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
3376	2542	1964	1542	1216	991	811	658	544	455	387	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3377	2543	1965	1568	1257	1023	841	680	555	465	397	331	275	234	197	165	135	116	103	86	71	83	76	74	70	68	66	64	63	63	24
3378	2544	1966	1543	1217	1011	829	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3379	2545	1997	1570	1240	1012	830	671	549	459	391	326	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3298	2479	1913	1497	1179	961	789	641	527	440	374	314	263	225	188	156	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3380	2729	2111	1662	1348	1101	908	741	605	503	426	359	391	332	294	244	199	170	151	127	108	96	87	82	77	75	73	71	70	70	31
3381	2546	1967	1544	1218	992	812	659	586	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3382	2547	1968	1545	1219	993	813	660	560	470	403	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3383	2548	1969	1575	1244	1011	829	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3384	2549	1970	1546	1220	994	814	661	541	452	384	322	269	230	193	161	139	120	106	87	72	64	105	99	92	89	87	85	84	84	44
3385	2550	1971	1547	1221	1045	861	698	787	660	566	478	404	342	289	239	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
3386	2551	1972	1548	1289	1117	921	752	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3387	2696	2087	1643	1303	1062	877	764	625	517	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
3408	2570	1987	1561	1233	1005	827	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3388	2552	1973	1549	1222	995	815	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3389	2553	1974	1550	1223	996	816	662	542	453	385	323	270	231	194	162	132	113	102	85	70	63	57	57	57	57	55	54	53	53	42
3390	2554	1975	1551	1224	997	817	663	543	454	386	324	271	235	198	243	198	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3391	2555	1976	1552	1225	1037	853	691	565	474	447	377	317	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3392	2556	1977	1553	1226	998	818	664	594	496	420	354	296	252	214	179	147	126	112	92	76	110	100	94	87	84	82	80	79	79	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3393	2557	1978	1592	1372	1122	925	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3394	2558	1979	1554	1227	999	819	665	544	455	387	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3586	2771	2144	1688	1341	1139	940	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
3395	2559	2155	1699	1351	1104	910	760	621	514	436	368	309	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
3396	2560	1980	1555	1269	1157	956	781	637	528	499	422	355	301	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3397	2561	1981	1556	1228	1000	820	666	545	456	388	325	284	241	204	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3512	2645	2046	1610	1275	1051	941	768	691	578	491	414	348	323	303	251	204	174	155	139	138	125	115	108	101	97	94	92	91	91	50
3467	2616	2023	1645	1305	1064	879	713	580	485	410	344	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3533	2849	2497	1973	1580	1301	1069	878	716	601	511	433	366	310	262	216	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3398	2562	2058	1619	1283	1044	860	697	633	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3381	2546	1967	1544	1218	992	812	659	586	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3528	2660	2060	1621	1285	1046	862	699	570	478	406	340	282	239	202	169	139	120	106	87	72	64	105	99	92	89	87	85	84	84	44
3399	2563	1982	1557	1229	1001	821	667	546	457	389	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3536	2665	2144	1688	1341	1139	940	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
3400	2564	1983	1581	1250	1085	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3401	2565	2165	1706	1358	1110	916	747	610	506	428	361	302	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
3529	2661	2061	1622	1286	1047	863	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3402	2566	1984	1558	1230	1002	874	710	577	483	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3462	2644	2124	1791	1429	1171	1010	831	682	571	486	411	409	346	292	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
3502	2637	2083	1650	1330	1086	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3403	2732	2185	1723	1435	1176	972	797	652	542	461	387	327	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3404	2567	1985	1559	1231	1003	822	668	654	544	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3318	2561	1981	1556	1228	1000	820	666	545	456	388	325	284	241	204	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3405	2568	2015	1583	1252	1018	836	675	575	482	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
3406	2691	2084	1640	1301	1060	875	711	578	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3506	2717	2102	1655	1314	1071	886	720	586	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3484	2629	2034	1599	1266	1030	847	711	578	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3594	2710	2097	1651	1310	1067	882	716	582	487	412	346	288	245	207	173	143	129	115	95	79	69	62	61	76	74	72	70	69	69	30
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3407	2569	1986	1560	1232	1004	823	687	622	515	437	369	310	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3408	2570	1987	1561	1233	1005	827	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3409	2571	1988	1685	1338	1093	901	734	598	500	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3410	2572	1989	1562	1234	1176	972	797	652	542	461	387	327	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3411	2573	1990	1563	1343	1097	904	737	601	500	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
3412	2574	1991	1564	1235	1006	824	936	767	666	571	483	409	346	292	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3446	2600	2011	1579	1248	1015	833	717	583	488	413	347	289	246	208	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3413	2575	2051	1613	1277	1039	855	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3414	2673	2071	1629	1291	1051	941	768	691	578	491	414	348	323	303	251	204	174	155	139	138	125	115	108	101	97	94	92	91	91	50
3489	2698	2089	1645	1305	1064	879	713	580	485	410	344	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3415	2576	1992	1565	1236	1007	825	669	547	514	436	368	309	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
3416	2699	2091	1675	1328	1084	1152	950	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3598	2899	2244	1773	1414	1159	1282	1053	866	728	621	527	462	393	344	285	236	203	178	149	125	113	103	97	90	87	85	83	82	82	42
3417	2577	1993	1566	1237	1008	826	670	548	458	390	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3602	2865	2215	1749	1391	1137	938	765	626	518	440	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3418	2608	2018	1586	1255	1021	839	678	553	463	395	383	323	275	248	208	170	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3599	2713	2107	1828	1460	1200	992	816	668	557	473	399	337	285	241	224	182	175	156	138	116	104	101	95	88	85	83	81	80	80	40
3419	2578	1994	1567	1238	1058	873	709	576	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3420	2579	1995	1568	1257	1023	841	680	555	465	397	331	275	234	197	165	135	116	103	86	71	83	76	74	70	68	66	64	63	63	24
3555	2701	2109	1660	1466	1206	997	820	672	561	477	403	340	288	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3421	2580	1996	1569	1239	1009	827	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3422	2581	1997	1570	1240	1012	830	671	549	459	391	326	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3423	2582	1998	1668	1324	1080	893	726	592	494	427	360	301	256	218	182	150	129	115	95	79	69	62	61	76	74	72	70	69	69	30
3537	2666	2064	1625	1438	1178	974	799	654	544	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3597	2712	2099	1653	1312	1069	884	718	584	489	414	348	290	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3353	2523	1946	1526	1271	1034	851	689	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
3498	2684	2138	1750	1392	1138	939	766	627	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3548	2675	2072	1716	1365	1116	920	751	614	510	432	365	306	260	221	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
3570	2772	2190	1770	1411	1156	955	780	636	527	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3508	2642	2044	1729	1374	1124	927	756	618	512	434	367	308	262	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3424	2583	1999	1571	1241	1010	828	756	618	512	434	367	308	262	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3425	2584	2000	1572	1357	1109	915	746	609	573	534	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
3426	2585	2073	1630	1292	1052	867	704	627	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3427	2586	2001	1593	1260	1059	874	710	577	483	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3428	2712	2099	1653	1312	1069	884	718	584	489	414	348	290	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3429	2587	2002	1573	1242	1086	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3612	2721	2106	1658	1317	1074	931	760	621	514	436	368	309	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
3430	2588	2078	1635	1297	1056	871	708	575	482	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
3431	2589	2003	1574	1243	1039	855	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3432	2693	2086	1642	1302	1061	876	712	579	499	570	482	408	345	291	241	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3433	2635	2038	1603	1270	1033	850	688	562	472	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
3434	2590	2057	1618	1282	1043	859	696	569	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3435	2591	2102	1655	1314	1071	886	720	586	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3436	2592	2191	1728	1432	1173	969	794	649	539	458	384	324	276	233	193	158	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3437	2593	2004	1627	1289	1117	921	752	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3438	2594	2005	1575	1244	1011	829	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
