2766	2092	1613	1265	1008	823	679	550	485	411	344	298	280	247	229	224	221	221	221	169
2909	2198	1698	1334	1053	1031	848	688	566	484	411	357	311	277	255	249	246	245	245	188
2767	2093	1629	1279	1011	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
2719	2059	1588	1245	986	802	661	535	443	377	315	274	240	247	229	224	221	221	221	169
2768	2094	1614	1266	1078	882	728	592	602	514	436	382	333	299	331	316	308	306	306	238
2769	2123	1689	1325	1047	855	705	572	471	401	335	290	255	225	208	203	201	201	201	152
2770	2100	1619	1270	1004	819	675	546	453	384	335	290	255	225	208	203	201	201	201	152
2771	2095	1615	1267	1001	816	673	544	451	382	320	277	243	215	199	194	192	192	192	145
2772	2096	1616	1268	1002	817	674	545	452	383	321	287	252	223	206	201	199	199	199	150
2773	2097	1654	1299	1026	838	692	584	483	410	343	297	261	231	214	209	207	207	207	157
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2774	2098	1617	1314	1040	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2786	2182	1685	1321	1045	853	703	570	469	399	333	309	226	202	186	181	180	180	180	137
2775	2099	1618	1269	1003	818	682	553	457	388	411	357	311	277	255	249	246	245	245	188
2776	2100	1619	1270	1004	819	675	546	453	384	335	290	255	225	208	203	201	201	201	152
2777	2101	1620	1271	1005	820	676	547	455	386	322	278	244	239	221	216	214	214	214	163
2887	2181	1796	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
2778	2102	1621	1272	1006	821	677	548	454	385	333	309	226	202	186	181	180	180	180	137
2779	2108	1627	1277	1009	824	680	551	455	386	322	278	244	239	221	216	214	214	214	163
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2989	2255	1833	1435	1133	928	764	736	604	517	438	384	335	301	278	271	267	266	266	203
2780	2244	1738	1364	1078	882	728	592	602	514	436	382	333	299	331	316	308	306	306	238
2781	2103	1622	1273	1007	822	678	549	460	390	325	281	246	217	201	196	194	194	194	147
2903	2192	1693	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
2782	2104	1623	1310	1036	845	698	565	560	478	407	353	307	273	251	245	242	242	242	185
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2783	2105	1624	1274	1008	823	679	550	485	411	344	298	280	247	229	224	221	221	221	169
2784	2105	1624	1274	1008	823	679	550	485	411	344	298	280	247	229	224	221	221	221	169
2785	2106	1625	1275	1052	858	707	573	472	402	350	304	267	237	219	214	212	212	212	161
2812	2126	1691	1327	1048	856	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2799	2115	1633	1282	1054	859	708	574	473	403	336	291	256	226	209	204	202	202	202	153
2786	2182	1685	1321	1045	853	703	570	469	399	333	309	226	202	186	181	180	180	180	137
2853	2185	1730	1357	1134	929	767	625	515	437	370	322	283	250	232	227	224	224	224	171
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2787	2107	1626	1276	1069	873	738	599	494	419	352	306	268	238	220	215	213	213	213	162
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2788	2108	1627	1277	1009	824	680	551	455	386	322	278	244	239	221	216	214	214	214	163
2790	2143	1654	1299	1026	838	692	584	483	410	343	297	261	231	214	209	207	207	207	157
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2830	2138	1718	1349	1065	869	718	583	482	409	342	296	260	230	213	208	206	206	206	156
2789	2129	1644	1290	1019	832	687	557	484	511	433	379	330	296	274	267	263	262	262	201
2790	2143	1654	1299	1026	838	692	584	483	410	343	297	261	231	214	209	207	207	207	157
2801	2117	1635	1284	1063	867	716	581	480	418	351	305	290	257	239	234	231	231	231	177
2791	2109	1628	1278	1010	825	681	552	456	387	323	279	269	239	221	216	214	214	214	163
2792	2110	1629	1279	1011	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
2667	2012	1552	1218	965	785	646	524	432	366	306	265	231	206	190	185	184	184	184	177
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2965	2237	1930	1512	1192	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2860	2159	1666	1327	1048	856	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2793	2111	1630	1280	1012	826	682	553	457	388	411	357	311	277	255	249	246	245	245	188
2898	2214	1712	1344	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
2794	2112	1631	1349	1065	869	718	583	482	409	342	296	260	230	213	208	206	206	206	156
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2862	2160	1667	1320	1044	852	702	569	468	398	332	288	253	224	207	202	200	200	200	151
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2882	2176	1681	1374	1085	889	735	597	492	417	350	304	267	237	219	214	212	212	212	161
2940	2233	1729	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2796	2113	1713	1615	1279	1040	856	695	572	490	415	361	315	281	259	252	249	248	248	191
2881	2175	1680	1317	1042	850	701	568	467	397	331	287	252	223	206	201	199	199	199	150
2795	2366	1826	1432	1131	1233	1020	841	695	588	502	440	383	341	313	301	296	294	294	227
2796	2113	1713	1615	1279	1040	856	695	572	490	415	361	315	281	259	252	249	248	248	191
2797	2200	1700	1335	1054	859	708	574	473	403	336	291	256	226	209	204	202	202	202	153
2798	2114	1632	1281	1013	827	683	554	458	437	370	322	283	250	232	227	224	224	224	171
2799	2115	1633	1282	1054	859	708	574	473	403	336	291	256	226	209	204	202	202	202	153
2800	2116	1634	1283	1014	828	684	629	525	446	377	328	288	255	237	232	229	229	229	175
2801	2117	1635	1284	1063	867	716	581	480	418	351	305	290	257	239	234	231	231	231	177
2986	2253	1746	1370	1082	886	732	595	491	416	349	303	266	236	218	213	211	211	211	160
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2802	2118	1636	1285	1015	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2803	2119	1637	1286	1016	829	685	555	459	389	324	280	245	216	200	195	193	193	193	146
2804	2120	1638	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
2805	2121	1677	1314	1040	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2810	2125	1641	1288	1018	831	686	556	460	390	325	281	246	217	201	196	194	194	194	147
2806	2122	1639	1402	1103	904	748	609	573	491	416	362	401	355	327	312	304	302	302	234
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2807	2123	1689	1325	1047	855	705	572	471	401	335	290	255	225	208	203	201	201	201	152
2808	2243	1737	1363	1077	881	772	629	525	446	377	328	288	255	237	232	229	229	229	175
2809	2124	1640	1287	1017	830	915	748	615	588	502	440	383	341	313	301	296	294	294	227
2810	2125	1641	1288	1018	831	686	556	460	390	325	281	246	217	201	196	194	194	194	147
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2811	2220	1717	1348	1149	936	852	692	569	487	413	359	313	279	257	250	247	246	246	189
2929	2213	1807	1416	1117	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
2812	2126	1691	1327	1048	856	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2732	2079	1638	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
2813	2127	1642	1482	1414	1159	1282	534	442	376	314	273	239	212	196	191	189	189	189	143
2996	2261	1920	1504	1185	966	793	646	533	468	397	346	303	269	249	243	240	240	240	184
2814	2128	1643	1289	1388	1135	1107	917	759	687	592	519	449	399	368	352	343	341	341	269
2815	2186	1688	1324	1084	888	734	596	465	395	329	285	250	221	204	199	197	197	197	148
2816	2129	1644	1290	1019	832	687	557	484	511	433	379	330	296	274	267	263	262	262	201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2817	2130	1645	1291	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
2818	2131	1646	1292	1020	886	732	595	491	416	349	303	266	236	218	213	211	211	211	160
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2919	2206	1706	1340	1099	901	746	607	501	442	397	346	303	269	249	243	240	240	240	184
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2819	2132	1710	1381	1139	1007	825	672	552	532	452	395	344	229	212	207	205	205	205	155
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2665	2011	1551	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
2820	2133	1668	1352	1068	872	721	585	484	511	433	379	330	296	274	267	263	262	262	201
2834	2142	1653	1353	1069	873	738	599	494	419	352	306	268	238	220	215	213	213	213	162
2821	2134	1719	1350	1066	870	719	584	483	410	343	297	261	231	214	209	207	207	207	157
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2822	2160	1667	1320	1044	852	702	569	468	398	332	288	253	224	207	202	200	200	200	151
2823	2302	1778	1480	1168	1034	851	691	568	486	412	358	312	278	256	303	298	296	296	229
2845	2148	1659	1418	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
2824	2135	1647	1293	1021	833	688	596	465	395	329	285	250	221	204	199	197	197	197	148
2715	2055	1584	1242	983	800	659	589	488	413	346	300	263	233	233	228	225	225	225	172
2825	2136	1648	1294	1022	834	689	558	461	391	326	282	247	218	202	197	195	195	195	143
2959	2233	1729	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2826	2137	1649	1295	1023	835	690	559	462	392	327	283	248	219	282	275	271	270	270	207
2827	2436	1876	1471	1162	948	779	635	523	444	376	327	289	256	238	233	230	230	230	176
2828	2231	1727	1355	1071	875	723	587	486	412	345	299	262	232	215	210	208	208	208	158
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2829	2149	1665	1439	1137	930	765	624	514	436	369	321	282	249	231	226	223	223	223	170
2830	2138	1718	1349	1065	869	718	583	482	409	342	296	260	230	213	208	206	206	206	156
3046	2297	1797	1411	1112	910	752	613	506	429	362	316	277	244	226	221	250	249	249	192
2831	2139	1650	1296	1024	836	871	710	581	498	422	368	321	287	265	258	255	254	254	195
2963	2235	1731	1411	1112	910	752	613	506	429	362	316	277	244	226	221	250	249	249	192
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2832	2140	1651	1297	1025	837	691	560	463	393	351	305	290	257	239	234	231	231	231	177
2933	2259	1752	1375	1086	890	736	598	493	418	351	305	290	257	239	234	231	231	231	177
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2833	2141	1652	1298	1031	855	705	572	471	401	335	290	255	225	208	203	201	201	201	152
2834	2142	1653	1353	1069	873	738	599	494	419	352	306	268	238	220	215	213	213	213	162
2875	2169	1675	1312	1038	847	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2835	2143	1654	1299	1026	838	692	584	483	410	343	297	261	231	214	209	207	207	207	157
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2836	2211	1710	1381	1139	1007	825	672	552	532	452	395	344	229	212	207	205	205	205	155
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2945	2293	1772	1389	1094	897	742	603	497	422	355	309	226	202	186	181	180	180	180	137
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2837	2463	1900	1746	1388	1135	1107	917	759	687	592	519	449	399	368	352	343	341	341	269
2870	2230	1726	1354	1070	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000	2263	2111	1662	1348	1101	908	743	611	520	441	419	366	326	299	237	234	234	234	179
2838	2193	1694	1330	1050	857	706	691	568	486	412	358	312	278	256	303	298	296	296	229
2839	2144	1655	1300	1027	839	693	561	464	394	328	284	249	220	203	198	196	196	196	195
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2840	2372	1829	1616	1280	1041	857	696	573	491	416	362	401	355	327	312	304	302	302	234
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2841	2145	1656	1301	1028	1080	893	728	598	511	433	379	330	296	274	267	263	262	262	201
2842	2146	1657	1302	1029	840	694	612	505	428	361	315	276	243	225	220	218	218	218	166
2843	2147	1658	1303	1030	841	695	562	535	454	385	334	293	260	241	236	233	233	233	178
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2846	2149	1665	1439	1137	930	765	624	514	436	369	321	282	249	231	226	223	223	223	170
2861	2188	1690	1326	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2844	2257	1748	1372	1152	939	772	629	525	446	377	328	288	255	237	232	229	229	229	175
2845	2148	1659	1418	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
2931	2214	1712	1344	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
2846	2149	1665	1439	1137	930	765	624	514	436	369	321	282	249	231	226	223	223	223	170
2847	2150	1794	1408	1109	907	750	611	504	427	360	314	275	242	224	219	217	217	217	165
2960	2332	1802	1414	1115	913	856	695	572	490	415	361	315	281	259	252	249	248	248	191
2848	2180	1684	1320	1044	852	702	569	468	398	332	288	253	224	207	202	200	200	200	151
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2849	2151	1660	1304	1031	855	705	572	471	401	335	290	255	225	208	203	201	201	201	152
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2950	2266	1753	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2850	2152	1690	1326	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
2851	2206	1706	1340	1099	901	746	607	501	442	397	346	303	269	249	243	240	240	240	184
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2852	2153	1895	1485	1171	955	784	639	526	447	378	329	289	256	238	233	230	230	230	176
2957	2232	1728	1356	1072	876	724	588	487	429	362	316	277	244	226	221	250	249	249	192
2904	2193	1694	1330	1050	857	706	691	568	486	412	358	312	278	256	303	298	296	296	229
2943	2311	1784	1398	1194	975	897	732	602	514	436	382	333	299	331	316	308	306	306	238
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2853	2185	1730	1357	1134	929	767	625	515	437	370	322	283	250	232	227	224	224	224	171
2996	2261	1920	1504	1185	966	793	646	533	468	397	346	303	269	249	243	240	240	240	184
2854	2298	1776	1392	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2930	2294	1773	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
2855	2154	1661	1305	1032	842	696	563	465	395	329	285	250	221	204	199	197	197	197	148
2856	2155	1662	1306	1033	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
2866	2265	1752	1375	1086	890	736	598	493	418	351	305	290	257	239	234	231	231	231	177
2857	2156	1663	1307	1034	843	774	749	616	523	443	387	338	302	279	272	268	267	267	204
2858	2157	1664	1308	1109	907	750	611	504	427	360	314	275	242	224	219	217	217	217	165
3026	2281	1762	1382	1124	922	760	620	510	433	366	319	280	247	229	224	221	221	221	169
2859	2158	1665	1439	1137	930	765	624	514	436	369	321	282	249	231	226	223	223	223	170
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2860	2159	1666	1327	1048	856	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2861	2188	1690	1326	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
2862	2160	1667	1320	1044	852	702	569	468	398	332	288	253	224	207	202	200	200	200	151
2863	2198	1698	1334	1053	1031	848	688	566	484	411	357	311	277	255	249	246	245	245	188
3011	2270	1962	1541	1215	990	945	773	637	540	460	402	350	311	285	278	274	273	273	210
2864	2161	1668	1352	1068	872	721	585	484	511	433	379	330	296	274	267	263	262	262	201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2865	2267	1754	1377	1088	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2866	2265	1752	1375	1086	890	736	598	493	418	351	305	290	257	239	234	231	231	231	177
3007	2267	1754	1377	1088	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2972	2243	1737	1363	1077	881	772	629	525	446	377	328	288	255	237	232	229	229	229	175
3004	2422	1867	1461	1580	1301	1069	880	727	619	530	465	407	361	333	318	310	308	308	240
2867	2162	1669	1309	1035	844	697	564	486	412	345	299	262	232	215	210	208	208	208	158
2868	2163	1670	1662	1348	1101	908	743	611	520	441	419	366	326	299	237	234	234	234	179
2667	2012	1552	1218	965	785	646	524	432	366	306	265	231	206	190	185	184	184	184	177
2890	2184	1687	1323	1046	854	704	571	470	400	334	289	254	307	282	275	271	270	270	207
2869	2164	1737	1363	1077	881	772	629	525	446	377	328	288	255	237	232	229	229	229	175
2870	2230	1726	1354	1070	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2871	2165	1671	1310	1036	845	698	565	560	478	407	353	307	273	251	245	242	242	242	185
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2906	2195	1805	1415	1116	914	841	682	560	478	407	353	307	273	251	245	242	242	242	185
2872	2166	1672	1370	1082	886	732	595	491	416	349	303	266	236	218	213	211	211	211	160
2873	2167	1673	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2874	2168	1674	1311	1037	846	744	605	499	440	373	324	285	252	234	229	226	226	226	173
2875	2169	1675	1312	1038	847	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2876	2170	1676	1313	1039	848	699	566	523	444	376	327	289	256	238	233	230	230	230	176
2877	2171	1677	1314	1040	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2878	2172	1901	1490	1174	1056	871	710	581	498	422	368	321	287	265	258	255	254	254	195
2978	2246	1740	1365	1079	883	729	728	598	511	433	379	330	296	274	267	263	262	262	201
2977	2456	1894	1484	1190	971	796	649	536	455	386	335	294	261	242	237	234	234	234	179
2879	2173	1678	1315	1083	887	733	658	543	462	392	341	299	266	299	237	234	234	234	179
2880	2174	1679	1316	1041	849	700	567	466	396	330	286	251	222	205	200	198	198	198	149
2881	2175	1680	1317	1042	850	701	568	467	397	331	287	252	223	206	201	199	199	199	150
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2882	2176	1681	1374	1085	889	735	597	492	417	350	304	267	237	219	214	212	212	212	161
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3040	2291	1770	1387	1092	895	740	601	727	619	530	465	407	361	333	318	310	308	308	240
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2883	2177	1789	1403	1104	939	772	629	525	446	377	328	288	255	237	232	229	229	229	175
2939	2317	1788	1402	1103	904	748	609	573	491	416	362	401	355	327	312	304	302	302	234
2884	2178	1682	1318	1043	851	731	594	490	415	348	302	265	235	217	212	210	210	210	184
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2885	2179	1683	1319	1215	990	945	773	637	540	460	402	350	311	285	278	274	273	273	210
2886	2180	1684	1320	1044	852	702	569	468	398	332	288	253	224	207	202	200	200	200	151
2973	2244	1738	1364	1078	882	728	592	602	514	436	382	333	299	331	316	308	306	306	238
2887	2181	1796	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
2903	2192	1693	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
2888	2182	1685	1321	1045	853	703	570	469	399	333	309	226	202	186	181	180	180	180	137
2889	2183	1686	1322	1117	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2890	2184	1687	1323	1046	854	704	571	470	400	334	289	254	307	282	275	271	270	270	207
2891	2185	1730	1357	1134	929	767	625	515	437	370	322	283	250	232	227	224	224	224	171
2949	2225	1722	1352	1068	872	721	585	484	511	433	379	330	296	274	267	263	262	262	201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2917	2204	1704	1338	1057	861	710	576	475	404	337	292	257	227	210	205	203	203	203	154
2990	2256	1747	1371	1083	887	733	658	543	462	392	341	299	266	299	237	234	234	234	179
2892	2247	1741	1366	1080	884	730	593	544	463	408	354	308	274	252	246	243	243	243	186
3025	2280	1761	1381	1139	1007	825	672	552	532	452	395	344	229	212	207	205	205	205	155
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2893	2186	1688	1324	1084	888	734	596	465	395	329	285	250	221	204	199	197	197	197	148
2894	2187	1689	1325	1047	855	705	572	471	401	335	290	255	225	208	203	201	201	201	152
2942	2220	1717	1348	1149	936	852	692	569	487	413	359	313	279	257	250	247	246	246	189
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2951	2226	1734	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2895	2379	1833	1435	1133	928	764	736	604	517	438	384	335	301	278	271	267	266	266	203
2896	2188	1690	1326	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
3034	2303	1779	1393	1155	942	775	631	520	441	374	325	286	253	235	230	227	227	227	174
2897	2189	1768	1385	1090	893	826	673	553	471	400	406	354	315	289	282	278	277	277	214
2898	2214	1712	1344	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
2889	2183	1686	1322	1117	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
3037	2289	1769	1386	1091	894	739	600	495	420	353	307	269	239	221	216	214	214	214	163
2899	2190	1691	1327	1048	856	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2900	2191	1692	1328	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2901	2226	1734	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2902	2217	1715	1346	1063	867	716	581	480	418	351	305	290	257	239	234	231	231	231	177
2746	2194	1695	1331	1051	1109	915	748	615	588	502	440	383	341	313	301	296	294	294	227
2903	2192	1693	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
2948	2224	1721	1351	1067	871	720	672	552	532	452	395	344	229	212	207	205	205	205	155
2904	2193	1694	1330	1050	857	706	691	568	486	412	358	312	278	256	303	298	296	296	229
2905	2194	1695	1331	1051	1109	915	748	615	588	502	440	383	341	313	301	296	294	294	227
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2906	2195	1805	1415	1116	914	841	682	560	478	407	353	307	273	251	245	242	242	242	185
2907	2196	1696	1332	1052	858	707	573	472	402	350	304	267	237	219	214	212	212	212	161
2908	2197	1697	1333	1146	988	810	660	545	464	393	342	323	289	267	260	257	256	256	197
2909	2198	1698	1334	1053	1031	848	688	566	484	411	357	311	277	255	249	246	245	245	188
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3044	2295	1774	1390	1095	898	743	604	498	423	356	310	271	241	223	218	216	216	216	176
2910	2268	1809	1418	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
3028	2283	1764	1383	1296	1055	870	709	661	558	476	415	363	324	297	286	281	280	280	216
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2944	2221	1718	1349	1065	869	718	583	482	409	342	296	260	230	213	208	206	206	206	156
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2920	2207	1707	1341	1059	863	712	578	477	406	339	294	259	229	212	207	205	205	205	155
2911	2409	1923	1507	1221	1045	861	700	798	679	586	513	443	393	362	346	337	335	335	263
2912	2199	1699	1415	1116	914	841	682	560	478	407	353	307	273	251	245	242	242	242	185
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2926	2212	1711	1408	1109	907	750	611	504	427	360	314	275	242	224	219	217	217	217	165
2913	2200	1700	1335	1054	859	708	574	473	403	336	291	256	226	209	204	202	202	202	153
2956	2231	1727	1355	1071	875	723	587	486	412	345	299	262	232	215	210	208	208	208	158
3065	2326	1832	1434	1197	977	800	695	572	490	415	361	315	281	259	252	249	248	248	191
2914	2201	1701	1336	1055	943	776	632	521	442	397	346	303	269	249	243	240	240	240	184
2915	2202	1702	1337	1056	860	709	575	474	414	347	301	264	234	216	211	209	209	209	159
2916	2203	1703	1398	1194	975	897	732	602	514	436	382	333	299	331	316	308	306	306	238
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2917	2204	1704	1338	1057	861	710	576	475	404	337	292	257	227	210	205	203	203	203	154
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2918	2205	1705	1339	1058	862	711	577	476	405	338	293	258	228	211	206	204	204	204	226
2919	2206	1706	1340	1099	901	746	607	501	442	397	346	303	269	249	243	240	240	240	184
2920	2207	1707	1341	1059	863	712	578	477	406	339	294	259	229	212	207	205	205	205	155
2921	2208	1708	1342	1277	1039	855	702	576	493	418	364	317	283	261	254	251	250	250	193
2922	2209	1733	1359	1074	878	725	589	488	413	346	300	263	233	233	228	225	225	225	172
2923	2210	1709	1343	1060	864	713	579	478	412	345	299	262	232	215	210	208	208	208	158
2924	2211	1710	1381	1139	1007	825	672	552	532	452	395	344	229	212	207	205	205	205	155
3131	2358	1821	1427	1128	1043	859	698	574	501	498	436	381	340	312	300	295	293	293	226
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2925	2304	1828	1583	1252	1018	836	677	581	498	422	368	321	287	265	258	255	254	254	195
3018	2319	1790	1404	1105	905	749	610	503	426	359	313	274	339	311	299	294	292	292	225
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3090	2327	1797	1411	1112	910	752	613	506	429	362	316	277	244	226	221	250	249	249	192
2926	2212	1711	1408	1109	907	750	611	504	427	360	314	275	242	224	219	217	217	217	165
2927	2391	1843	1442	1140	932	767	625	515	437	370	322	283	250	232	227	224	224	224	171
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2928	2254	1753	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2929	2213	1807	1416	1117	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
3049	2299	1998	1668	1324	1080	893	728	598	511	433	379	330	296	274	267	263	262	262	201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
