34	44	56
41	44	60
33	45	20
68	45	36
40	45	18
33	44	39
26	44	56
36	45	20
26	44	54
20	44	36
70	45	54
73	46	44
69	45	42
59	45	24
33	44	54
49	45	22
32	45	25
76	46	22
44	44	64
49	45	27
49	45	24
66	45	42
25	44	49
70	46	22
44	45	22
69	45	52
46	45	46
52	45	64
77	46	27
48	45	34
40	45	21
50	45	24
43	45	62
53	45	60
75	46	50
29	45	20
62	46	26
32	45	57
52	45	22
76	46	45
77	46	33
31	45	30
69	46	59
41	45	52
64	46	21
39	45	62
64	46	57
71	46	59
25	44	39
36	45	56
65	46	23
53	45	49
63	46	26
26	45	23
76	46	25
27	45	28
26	44	43
38	45	57
70	46	56
29	45	30
76	46	19
73	46	33
49	46	29
28	45	40
39	45	59
55	45	51
53	45	59
56	46	22
69	46	32
26	44	53
23	45	23
29	45	50
69	45	61
32	45	48
37	45	63
56	45	50
81	46	27
63	45	56
51	46	39
76	46	51
61	45	55
81	46	26
50	46	23
68	46	56
65	46	54
19	45	22
34	45	25
75	46	35
58	45	59
40	45	61
33	45	58
75	46	46
46	45	60
34	46	20
50	45	41
35	45	57
34	45	59
69	47	21
76	46	34
39	45	61
51	45	63
23	45	35
67	46	23
48	45	47
77	46	31
78	46	40
24	45	34
35	45	15
67	46	23
27	45	19
41	45	55
30	45	40
46	46	21
34	45	61
68	46	33
50	46	33
37	46	21
45	45	64
25	45	19
51	46	31
26	45	32
58	45	62
22	45	21
53	45	61
31	45	22
27	45	17
28	45	48
50	46	25
46	45	62
33	45	38
32	45	19
57	46	64
58	46	23
32	45	17
77	46	44
49	46	43
75	47	23
44	45	59
55	46	22
70	46	49
50	46	45
55	45	65
21	45	21
49	45	38
78	47	21
35	45	58
68	46	54
70	46	34
65	46	55
61	46	21
52	46	58
73	46	49
21	45	32
37	45	61
28	45	58
26	45	51
60	46	57
24	45	32
54	46	55
44	46	49
61	46	56
31	45	46
78	47	43
38	46	18
73	47	18
32	46	40
76	47	43
70	47	37
64	46	61
70	47	31
33	45	36
53	46	21
21	45	30
48	46	21
24	45	47
36	45	60
62	46	58
38	45	59
42	46	23
50	46	41
68	47	19
25	45	55
77	47	18
27	45	54
66	46	27
34	46	15
39	46	20
67	47	17
72	47	18
49	46	26
24	45	48
50	46	28
28	45	53
64	46	51
33	46	33
29	45	51
64	46	59
22	45	35
19	46	31
62	46	61
49	46	44
63	46	63
72	47	34
41	45	54
27	46	34
70	46	51
49	46	36
74	47	44
61	47	19
24	45	50
51	46	48
24	45	23
32	45	55
58	46	64
49	46	43
27	45	56
62	47	21
63	47	19
31	46	29
23	45	30
75	47	48
79	47	21
38	45	63
53	46	57
23	46	19
68	47	32
28	46	32
77	47	54
73	47	28
29	46	25
22	45	48
40	46	24
29	46	16
77	47	21
72	47	44
76	47	46
27	46	26
72	47	21
64	47	26
79	47	25
52	46	46
70	46	61
62	46	59
77	47	54
41	46	51
76	47	49
60	47	26
26	46	41
52	46	38
33	46	49
24	46	29
36	46	19
61	46	63
60	46	62
28	46	29
43	46	58
76	47	53
34	46	17
70	47	53
31	45	57
69	47	24
27	46	16
67	46	52
68	47	21
22	46	18
65	46	60
55	46	64
27	46	23
77	47	42
55	46	52
33	46	21
26	45	40
50	46	40
59	46	61
75	47	27
70	47	43
25	46	53
60	46	59
48	46	37
27	46	49
33	46	52
51	46	59
75	47	51
29	46	18
40	46	19
40	46	63
49	47	28
34	46	51
61	46	61
49	46	33
25	46	27
68	47	49
39	47	17
79	47	31
49	47	23
26	46	22
71	47	32
36	46	25
79	48	27
24	46	41
66	47	37
50	47	32
77	47	54
77	48	27
80	48	33
77	47	25
64	47	20
23	46	21
40	47	18
66	47	40
24	46	44
35	46	21
42	46	64
32	46	61
44	47	21
33	46	24
53	46	49
44	46	61
30	46	19
79	47	42
22	46	33
62	46	65
56	47	54
59	47	25
65	47	21
67	47	19
75	48	36
54	47	52
22	46	23
70	47	56
71	47	58
71	47	30
22	46	32
62	47	25
66	47	35
49	47	30
38	46	25
69	47	29
34	46	20
25	46	52
68	47	50
68	47	23
32	46	60
72	47	45
71	47	50
60	47	20
68	47	55
19	46	29
35	47	14
75	48	21
47	47	49
78	48	34
73	47	17
53	47	64
69	47	57
23	46	23
32	47	21
31	46	23
75	48	30
78	48	46
30	46	28
56	47	62
74	48	33
29	46	46
25	46	43
76	47	48
55	47	50
71	48	31
32	47	30
23	46	52
69	47	42
27	47	30
54	47	49
19	46	22
34	46	62
38	46	62
77	48	19
51	47	29
64	48	21
44	47	50
60	47	65
62	47	17
65	47	56
40	46	62
45	47	21
37	47	18
76	48	24
52	47	63
46	46	63
50	47	37
26	47	15
71	48	21
49	47	41
21	46	29
41	47	53
72	47	52
33	47	19
29	47	40
22	47	28
55	47	55
72	48	36
74	48	29
57	47	23
66	47	50
52	47	61
27	46	51
69	48	49
63	47	54
32	46	53
73	48	50
32	47	35
26	46	47
67	48	22
65	47	62
38	47	19
67	48	16
76	48	45
51	47	46
42	47	56
57	47	64
73	48	35
75	48	34
24	47	20
66	47	59
48	47	35
27	46	53
68	48	17
32	47	38
43	47	60
30	47	22
66	48	22
71	47	60
78	48	48
67	48	30
42	47	54
71	48	34
67	48	42
70	48	59
26	47	17
79	48	44
79	48	20
26	46	57
63	47	51
77	48	31
26	47	18
46	47	47
49	47	38
74	49	16
23	46	30
70	48	41
67	48	26
69	48	20
21	47	31
45	47	62
21	47	21
78	48	35
50	47	25
49	47	24
67	47	49
49	48	32
51	48	23
79	48	42
23	47	45
40	48	16
71	48	55
72	48	43
74	48	22
44	47	64
63	48	20
80	49	27
32	47	37
34	47	14
36	48	20
40	47	60
35	47	25
55	48	22
73	48	45
24	47	18
29	47	15
28	47	29
28	47	46
33	47	16
49	47	43
77	48	36
42	47	62
49	47	44
76	48	51
46	47	49
50	47	34
71	48	15
34	47	15
70	48	52
77	48	49
50	47	31
68	48	53
22	47	47
31	47	40
78	49	20
30	47	27
53	47	58
74	48	52
25	47	31
32	47	48
28	47	27
54	48	63
31	47	18
54	48	57
23	47	15
71	48	50
75	48	45
62	48	62
47	48	21
79	48	25
78	49	26
23	47	47
50	48	39
25	47	55
23	47	42
39	48	18
49	48	26
25	48	14
27	48	14
38	48	15
78	49	24
55	47	52
42	48	24
64	48	26
35	47	63
26	47	27
27	47	31
61	47	65
29	47	17
41	47	60
32	48	24
31	47	47
52	47	47
34	47	25
44	48	54
26	47	55
44	47	58
30	47	59
67	48	38
40	48	25
70	48	48
33	47	57
71	48	19
33	48	17
49	48	41
19	47	27
43	47	50
54	48	21
36	48	18
35	47	56
25	47	22
80	49	34
75	49	24
62	48	64
63	49	18
67	48	31
68	48	48
28	47	23
43	48	22
69	48	56
33	48	20
66	48	61
23	47	27
29	48	19
36	47	56
52	48	22
75	49	19
21	47	22
75	48	54
21	47	30
68	49	24
32	48	33
51	48	28
26	48	22
72	49	33
53	48	52
30	47	57
32	48	31
44	47	57
33	47	59
37	47	63
71	49	17
50	48	27
54	48	62
71	48	48
24	47	50
49	48	40
24	47	48
27	47	29
50	48	36
32	48	29
67	48	33
77	49	19
31	47	54
46	48	56
65	49	19
42	48	52
76	49	20
25	47	51
32	48	17
58	49	24
70	48	54
73	49	55
79	49	32
79	49	36
34	47	54
49	48	44
72	49	31
21	47	44
71	49	29
79	49	20
67	48	35
21	47	42
57	48	62
27	47	39
32	47	58
24	47	41
61	48	60
72	49	41
38	47	61
34	48	58
67	49	21
75	49	30
26	48	33
48	48	23
65	48	57
29	48	25
61	48	63
23	47	51
64	49	50
37	47	54
41	48	17
44	48	59
24	47	27
73	49	24
51	48	48
34	48	19
21	47	48
25	47	48
67	49	14
66	49	40
78	49	48
33	48	50
69	49	28
36	47	57
27	48	13
26	48	40
34	48	20
24	48	17
51	48	59
31	48	46
63	48	55
49	48	29
32	48	56
75	49	21
65	49	21
37	48	17
78	49	45
72	49	49
19	47	30
75	49	27
69	49	22
71	49	57
55	48	60
68	49	18
50	48	45
30	48	41
31	48	49
34	48	62
22	48	29
61	49	18
60	49	26
25	48	54
72	49	34
39	48	15
31	48	20
23	48	22
54	49	50
32	48	51
76	49	53
73	50	17
42	48	61
36	48	53
51	48	52
68	49	22
72	49	51
62	49	19
45	48	58
29	48	13
36	48	59
24	48	53
25	48	32
34	48	53
71	49	53
53	48	62
43	48	63
73	49	15
23	48	21
49	48	34
47	48	49
35	49	14
37	48	18
73	49	36
67	49	22
59	48	64
28	48	27
75	49	34
35	48	60
37	48	56
25	48	16
55	48	55
78	49	25
18	48	28
68	49	15
49	49	27
23	48	30
61	49	58
39	49	17
26	48	12
77	50	35
62	49	17
30	48	45
64	49	61
45	49	21
31	48	34
52	48	49
69	49	55
33	49	15
73	49	43
22	48	47
77	50	30
50	49	30
72	49	53
73	49	56
49	49	37
66	49	42
69	49	57
75	49	49
80	50	35
45	49	64
68	50	20
21	48	26
63	49	60
30	48	57
57	49	24
30	49	21
35	48	62
52	49	46
45	49	51
19	48	43
31	49	36
62	49	26
71	50	18
72	49	44
26	48	46
53	49	52
56	49	53
60	49	62
37	49	25
49	49	41
67	50	30
52	49	61
49	49	43
50	49	25
46	49	46
49	49	32
39	49	25
51	49	23
72	50	33
70	49	59
49	49	44
50	49	32
45	49	61
65	49	59
49	49	37
32	49	23
28	48	45
69	49	42
31	49	23
69	50	18
24	48	50
74	50	52
32	49	38
37	48	64
25	49	20
78	50	19
61	49	64
31	49	17
79	50	24
36	49	19
65	50	25
63	49	54
35	49	24
75	50	24
26	48	32
54	50	22
50	49	34
26	48	38
29	48	57
33	49	19
41	49	24
22	49	18
34	49	16
31	49	30
63	50	19
41	49	59
29	49	49
70	50	28
53	49	56
55	49	51
27	49	27
51	49	47
75	49	51
72	50	23
43	49	52
69	50	47
27	49	14
21	48	46
67	50	32
31	48	56
71	49	54
24	49	31
73	50	19
49	49	38
22	49	22
27	49	12
31	49	50
32	49	28
73	50	48
67	50	35
67	50	39
66	50	20
31	49	52
67	49	48
20	49	22
43	49	23
37	48	60
52	49	51
29	49	16
23	48	51
30	49	26
60	49	57
76	50	26
63	49	52
27	49	28
23	49	27
79	50	34
80	50	32
25	49	28
31	49	32
38	49	54
44	49	61
70	50	55
23	48	49
24	49	17
24	49	22
38	49	58
72	50	29
23	49	41
40	49	60
77	50	28
38	49	15
60	49	64
29	49	41
73	50	24
74	50	46
72	50	42
30	49	13
38	50	17
38	49	59
25	49	30
47	50	22
68	50	24
20	49	38
49	49	42
50	49	46
32	49	16
29	49	15
67	50	33
67	50	37
74	50	55
41	50	17
46	49	55
31	49	55
30	49	53
43	49	53
73	50	22
29	49	55
38	49	56
19	49	39
51	50	60
47	50	48
32	49	39
33	49	53
71	51	17
51	49	58
24	49	48
21	49	44
65	50	61
31	49	47
52	50	61
20	49	28
76	50	34
57	50	63
74	50	35
71	50	57
22	49	40
76	51	18
77	50	47
77	51	32
78	51	34
57	50	61
31	50	12
66	50	49
71	51	15
73	50	50
64	50	50
26	50	17
39	49	61
45	49	49
76	51	20
78	50	47
36	50	18
38	49	62
46	49	58
51	50	49
31	49	41
49	50	40
20	49	42
77	51	24
26	49	22
23	49	39
73	51	14
28	50	23
49	50	36
45	49	57
79	51	30
52	50	56
45	49	62
22	49	29
76	51	30
58	50	25
73	51	42
25	49	33
65	51	19
27	49	40
48	50	46
71	51	28
26	50	11
56	50	54
24	49	47
74	51	27
49	50	44
38	50	16
30	49	51
59	50	58
75	51	18
48	50	23
54	50	59
73	51	32
25	50	19
37	49	62
72	50	56
33	50	20
29	50	12
72	51	17
79	51	36
64	50	56
24	49	39
66	50	41
68	51	36
75	51	28
19	49	38
68	51	21
55	50	59
23	49	45
55	50	23
64	50	62
32	49	35
62	50	58
67	51	29
75	51	47
49	50	26
63	51	17
77	51	49
61	51	16
28	49	50
68	51	31
27	50	16
35	50	52
48	50	28
19	49	27
30	50	19
49	50	30
75	51	42
29	49	45
72	51	13
67	51	16
43	50	60
71	51	47
77	51	25
68	51	18
73	51	34
31	50	21
50	50	29
67	51	19
45	50	61
66	51	20
23	49	50
49	50	45
74	51	43
39	50	57
54	50	23
33	50	23
41	51	16
28	49	54
32	50	19
64	51	53
49	50	39
61	51	26
50	50	27
54	50	54
28	50	27
46	50	47
61	51	56
75	51	31
31	50	33
50	51	25
49	50	41
26	50	45
68	51	23
49	50	33
73	51	18
44	50	57
23	50	31
67	51	42
74	51	28
74	51	21
19	49	36
77	51	28
36	50	24
57	51	59
21	50	27
59	50	60
75	51	49
59	51	18
70	51	27
39	51	17
68	51	50
68	51	16
59	51	62
32	50	18
32	50	27
31	50	53
72	51	25
66	51	13
74	51	31
27	50	25
78	52	29
67	51	32
36	50	18
51	51	50
50	51	35
39	50	55
22	50	21
37	50	52
71	51	22
30	50	16
29	50	52
63	51	26
27	50	44
24	50	32
54	51	52
41	51	25
34	50	18
67	52	14
31	50	25
27	51	14
20	50	37
72	52	26
50	51	33
38	51	26
74	51	51
68	51	27
73	51	48
74	51	50
42	51	24
72	52	15
51	51	24
25	50	44
38	50	61
79	52	24
49	51	41
40	50	61
75	52	35
31	51	30
29	50	25
32	50	22
50	51	32
28	50	49
74	51	41
63	51	60
56	51	52
22	50	45
52	51	57
45	51	23
44	51	50
65	51	19
32	51	11
34	51	15
26	51	26
24	50	22
68	51	34
76	52	40
39	51	14
23	50	28
24	50	48
22	50	38
69	52	26
25	50	46
39	50	62
65	52	18
78	52	28
76	52	26
65	51	40
31	50	28
24	51	20
67	51	51
62	52	18
48	51	27
39	50	59
66	52	36
58	51	63
31	51	13
25	50	32
44	51	54
41	50	60
49	51	37
54	51	58
64	51	61
36	51	25
21	50	22
51	51	47
68	51	48
77	52	19
34	51	10
33	51	38
29	51	40
71	52	23
66	52	19
30	51	48
28	51	22
78	52	34
41	51	17
64	51	58
65	51	51
77	52	35
23	51	43
63	52	18
66	52	23
36	51	16
32	51	40
44	51	56
65	51	55
69	52	42
52	51	51
70	52	41
72	52	41
23	50	39
65	52	38
27	51	12
69	52	47
19	50	41
39	51	53
77	52	26
74	52	18
30	51	12
75	52	24
31	51	20
21	51	29
65	51	57
55	51	58
49	51	43
48	51	45
70	53	16
49	52	31
68	52	33
72	52	40
62	52	55
44	51	24
71	52	28
66	52	41
32	51	15
45	51	59
24	51	30
25	51	18
66	52	30
69	52	51
33	51	51
43	51	52
51	51	48
52	51	55
26	51	28
72	52	21
30	51	14
26	51	15
32	51	51
77	52	40
26	51	17
46	51	48
60	52	17
23	51	31
27	51	52
59	52	26
49	51	36
65	52	24
61	52	17
59	52	56
65	52	52
51	52	56
20	51	43
72	53	29
47	52	24
29	51	31
68	52	42
75	52	45
68	53	20
49	51	45
23	51	46
35	52	17
32	51	33
76	52	47
25	51	21
55	52	54
60	52	54
25	51	27
74	53	20
76	52	43
75	52	34
49	52	35
18	51	38
57	52	61
22	51	42
71	53	18
35	51	52
41	52	17
71	53	16
59	52	63
40	51	63
46	52	54
21	51	41
45	51	47
76	53	17
20	51	35
29	51	44
25	51	42
31	51	46
34	52	11
49	52	24
24	52	14
37	52	15
19	51	37
73	53	27
38	52	16
59	52	18
33	52	19
74	53	29
72	53	14
78	53	42
57	52	62
77	53	24
50	52	30
39	52	60
21	51	28
50	52	29
34	51	55
68	53	22
79	53	35
40	52	57
20	52	27
69	52	40
67	53	15
63	52	56
53	53	24
22	51	35
49	52	42
76	53	33
30	51	52
67	52	40
32	52	18
19	51	39
39	52	55
34	52	54
75	53	31
71	53	26
54	52	54
27	52	39
24	51	45
33	52	22
66	52	57
75	52	50
28	51	26
49	52	39
71	53	46
35	51	55
33	52	16
19	51	42
67	53	17
62	53	17
42	52	60
34	51	57
22	51	38
57	52	58
57	52	25
70	53	39
39	52	61
73	53	18
46	52	50
71	53	12
77	53	48
50	53	24
72	53	47
54	52	51
23	51	44
76	53	19
68	53	49
27	52	23
28	52	12
24	52	31
35	52	9
37	52	52
50	52	27
72	53	45
27	52	43
70	52	50
58	52	59
36	52	9
27	51	50
48	52	26
43	52	57
43	52	59
23	52	21
40	52	25
69	53	25
32	52	13
40	53	15
23	52	19
26	52	25
31	52	19
31	52	32
64	53	18
75	53	32
35	52	10
68	53	15
66	53	51
71	53	25
41	52	62
49	52	41
66	53	31
36	52	9
31	52	39
74	53	48
30	52	24
33	52	11
32	52	35
25	51	39
78	53	27
65	53	12
45	52	56
49	53	44
66	53	54
36	52	53
24	51	48
66	53	23
36	52	17
44	52	50
26	52	14
32	52	21
53	52	57
21	52	43
70	53	52
61	53	27
71	53	51
49	53	34
67	53	18
36	53	9
40	52	15
66	53	36
31	52	27
20	52	28
31	52	25
25	52	25
63	53	26
33	52	37
31	52	12
20	52	38
73	53	46
24	52	51
55	53	24
64	53	24
67	53	34
49	53	35
59	52	61
25	52	18
64	53	58
29	52	48
36	53	25
22	52	41
70	54	14
72	53	28
50	53	33
48	53	28
76	54	44
27	52	20
75	53	49
24	52	29
32	52	57
66	53	38
39	53	14
31	52	52
68	53	47
21	52	22
25	52	51
49	53	40
50	53	48
63	53	18
34	52	18
74	54	18
24	52	38
72	54	39
22	52	18
32	52	55
68	53	52
44	52	53
67	53	13
29	52	38
52	53	51
49	53	44
49	53	38
29	53	24
75	54	39
48	53	29
32	52	53
41	53	25
26	52	53
67	53	28
31	53	29
20	52	30
67	53	55
24	52	15
25	52	37
63	54	11
34	53	23
35	52	56
66	54	13
72	54	23
73	54	31
40	52	58
30	53	11
49	53	37
62	54	18
46	53	47
19	52	41
64	54	19
65	54	18
23	53	21
30	52	58
33	53	15
71	53	53
57	53	60
50	53	32
26	53	13
29	52	45
28	52	37
68	53	58
23	53	17
24	53	36
31	53	30
73	54	26
27	53	21
65	53	58
55	53	53
73	54	43
68	53	57
73	54	20
78	54	40
77	54	41
40	52	56
72	54	22
49	53	32
54	53	58
70	54	45
25	53	42
27	53	36
42	53	50
28	52	52
25	53	20
22	52	46
48	53	46
23	53	45
19	53	37
68	54	26
78	54	43
62	53	53
35	53	17
69	54	24
65	54	23
29	53	46
32	53	38
74	54	19
30	52	54
48	54	25
73	54	39
21	52	45
26	53	55
25	53	24
47	53	49
38	53	14
52	53	55
51	53	50
25	52	51
33	53	13
37	53	16
75	54	42
34	52	59
26	53	11
69	54	46
69	54	49
30	53	56
69	53	54
36	53	55
71	54	18
39	53	53
58	53	63
43	53	24
27	53	25
58	54	26
37	53	15
77	54	34
21	53	37
28	53	13
34	53	18
70	54	54
75	54	29
61	54	16
65	54	11
65	54	15
59	54	55
75	54	43
26	53	23
52	53	58
74	54	49
21	53	31
54	53	55
37	53	53
51	53	47
69	54	55
48	53	46
77	54	39
65	54	56
74	54	44
49	54	37
72	54	43
59	54	62
23	53	20
23	53	28
22	53	16
72	55	13
43	53	58
76	54	46
31	54	19
25	53	53
76	54	48
61	54	17
50	54	28
77	55	32
34	54	11
35	54	10
26	53	44
22	53	29
49	54	35
40	53	62
40	53	60
77	54	44
29	53	54
56	54	59
60	54	27
65	54	22
68	54	40
38	54	25
28	53	15
72	55	15
49	54	42
71	55	11
24	53	42
59	54	27
66	54	39
33	54	11
64	55	14
34	54	10
68	54	48
21	53	39
58	54	61
44	53	57
67	55	20
51	54	56
50	54	23
72	54	53
24	53	26
74	55	32
22	53	30
27	53	53
73	55	28
66	55	11
67	55	35
70	54	57
66	54	31
32	53	18
20	53	43
46	54	23
30	53	39
78	55	47
24	53	19
48	54	27
49	54	40
42	54	62
31	53	33
75	55	45
54	54	52
26	53	55
31	53	28
26	54	18
45	54	54
26	54	26
33	54	20
70	54	50
72	55	54
49	54	47
71	55	39
52	54	60
71	55	16
53	54	59
25	53	27
38	54	13
28	54	11
27	54	12
71	55	24
28	53	56
65	55	12
31	54	23
49	54	38
32	53	56
59	54	60
68	55	12
76	55	31
32	54	36
35	54	57
33	54	17
22	54	17
28	54	12
54	55	25
50	54	27
59	54	58
48	54	42
46	54	50
27	54	46
55	54	59
49	54	40
51	54	61
48	54	33
52	54	51
69	55	13
76	55	33
36	54	17
28	53	47
35	54	24
74	55	20
72	55	18
75	55	41
72	55	24
57	54	25
27	54	23
27	54	19
62	55	17
40	54	57
52	54	23
63	55	18
34	54	57
48	54	43
22	54	20
49	55	33
26	54	35
20	53	38
75	55	38
52	54	61
30	54	14
35	54	22
24	54	24
64	55	25
66	55	21
66	54	57
70	55	23
39	54	14
60	54	54
63	55	17
54	54	61
20	54	31
40	54	59
77	55	43
44	54	49
53	55	23
67	55	37
32	54	30
22	54	40
23	54	29
43	54	61
42	54	51
30	53	57
24	54	18
30	54	12
67	55	32
31	54	56
75	55	47
69	55	58
65	55	18
63	55	55
74	56	19
71	55	56
78	55	44
30	54	22
37	55	16
72	55	27
73	55	42
68	55	23
50	55	31
51	54	58
25	54	43
36	54	54
54	55	53
39	54	55
24	54	15
48	55	23
30	55	11
32	54	39
27	54	50
42	55	25
75	56	17
74	56	23
57	54	60
25	54	45
66	56	13
54	55	56
32	54	51
32	54	27
68	55	53
35	54	59
66	55	18
21	54	21
33	54	50
60	55	26
32	55	16
71	55	45
60	56	16
36	54	56
76	56	44
34	55	17
43	54	52
49	55	37
75	56	28
67	56	13
71	55	51
75	55	49
26	54	15
73	56	13
31	54	49
68	55	34
66	55	30
49	55	35
59	55	56
67	56	25
75	56	20
33	54	54
71	56	13
34	55	18
60	55	18
70	55	46
37	55	25
38	55	53
62	56	26
76	56	21
65	55	56
26	54	47
27	54	36
45	55	57
24	54	35
76	56	46
72	56	26
53	55	24
36	55	9
75	56	30
49	55	32
32	55	13
31	55	32
58	55	63
34	55	10
43	55	59
25	55	23
26	54	52
31	55	54
26	54	25
32	55	10
28	54	37
71	56	54
69	55	40
33	55	12
48	55	28
67	56	28
42	55	49
48	55	45
77	56	32
27	55	21
34	55	9
73	56	37
70	55	56
22	55	35
39	55	26
71	56	19
50	55	23
65	56	17
34	55	23
36	55	25
70	56	18
45	55	47
56	55	60
51	55	48
26	55	48
30	54	52
48	56	30
27	55	18
75	56	22
21	54	37
47	55	48
63	56	13
68	55	58
67	56	55
69	56	55
50	55	25
30	55	39
62	55	53
45	55	23
34	54	60
77	56	45
49	55	41
76	56	48
73	56	53
20	55	39
45	55	59
35	55	16
61	56	19
34	55	58
49	56	36
74	56	27
70	56	49
76	56	38
76	56	20
48	55	44
77	56	46
53	55	53
29	55	55
52	55	58
30	55	50
30	55	49
67	56	52
66	55	54
33	55	48
74	56	39
32	55	34
44	56	25
41	55	61
25	55	34
52	55	50
69	56	14
75	57	19
23	55	42
60	55	63
65	56	15
42	55	62
65	56	22
53	55	61
22	55	28
71	56	39
48	56	26
73	56	26
76	56	40
48	56	31
70	57	16
66	56	39
50	56	29
51	55	60
24	55	46
27	55	55
72	56	43
76	57	31
36	56	15
23	55	26
31	55	23
31	56	25
39	55	54
48	56	46
71	56	15
73	56	24
31	56	9
27	55	19
21	55	41
44	55	49
43	55	54
28	55	22
54	55	60
75	57	29
24	55	44
34	55	56
60	56	62
69	57	22
32	55	36
47	56	22
56	56	25
67	56	58
26	55	27
48	56	24
59	56	59
23	55	15
34	55	50
55	55	61
65	57	13
49	56	35
25	55	39
71	56	46
23	55	39
37	56	13
30	55	15
25	56	16
29	55	53
66	57	13
49	56	38
54	56	25
65	56	57
49	56	37
25	55	40
24	55	27
19	55	38
75	57	20
36	55	57
26	56	22
23	55	25
43	56	56
29	55	51
65	56	25
48	56	42
35	56	19
77	57	29
50	56	62
71	57	24
31	56	38
69	56	52
34	56	21
36	56	17
46	56	25
61	57	16
72	57	18
25	55	48
33	56	15
40	56	26
70	57	22
36	55	54
65	57	38
30	56	14
29	56	21
34	55	51
44	55	61
62	57	20
68	57	47
48	56	41
25	55	37
50	56	53
21	56	29
48	56	44
24	55	34
39	56	14
39	56	15
65	57	20
31	56	47
66	57	35
75	57	23
67	57	26
27	56	35
68	57	23
75	57	28
41	56	57
72	57	21
67	57	31
42	56	26
77	57	40
30	56	45
74	57	28
73	57	14
25	56	14
37	56	26
45	56	58
26	56	42
52	56	53
56	56	62
28	55	46
60	57	26
66	57	24
67	57	46
34	56	24
72	57	45
34	56	12
69	57	39
62	57	54
31	56	46
26	56	46
74	57	22
23	55	47
27	56	39
71	57	36
66	56	47
49	56	31
38	56	12
71	57	49
23	56	45
34	57	9
51	57	24
27	56	16
49	56	39
32	56	45
50	57	27
54	57	55
66	57	55
73	57	35
30	56	21
49	57	40
31	57	12
33	56	46
20	55	40
67	57	49
25	56	33
59	56	60
31	56	30
29	56	38
73	57	17
65	57	53
63	57	12
48	57	28
34	56	13
77	57	39
70	57	38
22	56	37
28	56	41
25	56	24
31	56	28
58	57	25
46	56	50
23	56	41
59	56	56
26	56	50
61	57	17
35	56	59
68	57	44
76	58	19
65	57	23
71	58	18
26	56	51
28	56	44
67	57	14
52	57	25
71	57	20
69	57	46
24	56	42
73	57	20
22	56	39
77	58	31
71	57	53
41	56	59
68	57	32
50	57	28
76	57	30
68	57	49
21	56	42
40	56	55
26	56	18
51	57	22
26	56	37
64	57	26
71	58	25
61	57	53
48	57	29
56	56	60
69	57	57
30	56	47
72	57	50
47	57	23
28	56	51
71	58	20
24	56	36
27	56	24
21	56	36
63	58	16
42	56	51
29	56	48
26	56	21
42	56	49
67	57	57
68	58	22
53	57	60
32	57	35
36	57	8
34	56	53
26	56	47
53	57	53
31	57	31
69	58	13
22	56	44
22	56	27
64	57	57
49	57	33
73	57	52
26	56	53
47	57	22
38	57	16
73	58	25
75	58	37
76	58	41
67	58	22
54	57	58
24	56	33
26	56	15
68	58	39
43	57	53
55	57	56
68	58	50
34	56	55
68	57	58
32	57	26
59	57	62
69	58	44
74	58	37
34	56	57
55	57	59
49	57	46
65	57	59
31	57	20
49	57	35
33	57	37
33	57	9
33	57	45
44	56	58
26	56	36
63	57	56
34	57	23
71	58	13
62	58	27
52	57	52
75	58	42
25	56	47
59	57	54
72	57	46
65	58	16
19	56	39
36	57	15
75	58	28
55	57	25
70	58	15
50	57	48
23	56	28
24	56	45
34	57	48
49	57	35
45	57	60
28	56	40
21	56	38
33	56	59
75	58	18
38	57	54
26	57	25
48	57	22
66	57	44
27	57	22
36	57	18
76	58	37
71	58	20
36	56	56
26	57	45
70	58	22
44	57	59
27	56	34
32	57	58
66	57	58
70	58	46
21	56	34
28	56	50
22	56	34
49	57	37
50	58	23
52	57	49
70	58	48
24	57	15
32	57	33
48	57	41
52	57	59
42	57	61
69	58	17
48	57	45
63	58	13
66	58	25
32	57	20
28	57	16
24	56	49
25	56	50
71	58	35
64	58	54
65	58	45
32	57	24
37	58	18
46	57	48
28	57	47
66	58	13
29	57	43
49	57	38
43	57	61
34	57	19
35	57	10
21	57	40
48	57	43
31	57	43
25	57	35
29	57	15
22	57	46
51	58	25
65	58	11
27	57	38
23	57	47
65	58	51
27	57	43
68	58	43
72	58	48
25	57	27
33	57	52
51	57	47
69	59	15
48	57	44
25	57	17
67	58	27
35	57	14
73	58	44
36	57	58
46	58	26
45	58	26
25	57	22
70	58	50
44	57	49
28	57	36
72	59	22
77	59	40
42	57	55
52	57	61
53	57	51
38	57	25
22	57	41
74	58	39
66	58	20
74	58	26
33	57	50
72	58	26
65	58	48
72	58	33
72	58	40
25	58	16
58	58	59
73	59	18
48	58	29
66	58	38
51	58	23
49	58	30
51	57	51
35	58	25
65	58	36
73	58	41
41	58	25
37	58	14
71	58	44
49	58	33
69	59	37
20	57	41
31	58	37
54	58	53
32	57	44
26	57	48
39	58	13
60	58	26
28	57	20
65	58	57
45	58	46
25	57	32
64	59	10
50	58	27
54	58	55
62	58	18
30	58	20
50	57	60
25	57	43
36	57	59
57	58	54
23	57	27
32	58	22
57	58	60
68	59	21
31	58	10
62	58	54
62	59	16
72	59	13
33	57	55
51	58	62
69	58	36
25	58	25
41	58	57
25	58	19
65	59	38
26	57	51
33	58	36
